#lambda 	 dlambda 	 omega_D 	 Delta_0
#	0.4	0	1	0.165284
#t 	 Delta_x 	 Delta_y
53.16	-0.0363314	5.34295e-17
53.17	-0.0363165	5.30131e-17
53.18	-0.0363022	5.30131e-17
53.19	-0.0362882	5.21805e-17
53.2	-0.0362747	5.10703e-17
53.21	-0.0362617	5.02376e-17
53.22	-0.0362492	5.27356e-17
53.23	-0.0362373	5.13478e-17
53.24	-0.0362259	5.07927e-17
53.25	-0.036215	5.07927e-17
53.26	-0.0362048	5.13478e-17
53.27	-0.0361952	5.2458e-17
53.28	-0.0361862	5.30131e-17
53.29	-0.0361778	5.21805e-17
53.3	-0.0361702	5.38458e-17
53.31	-0.0361632	5.35683e-17
53.32	-0.036157	5.30131e-17
53.33	-0.0361515	5.2458e-17
53.34	-0.0361468	5.55112e-17
53.35	-0.0361429	5.4956e-17
53.36	-0.0361397	5.63438e-17
53.37	-0.0361374	5.63438e-17
53.38	-0.036136	5.60663e-17
53.39	-0.0361354	5.77316e-17
53.4	-0.0361357	5.71765e-17
53.41	-0.0361369	5.63438e-17
53.42	-0.0361391	5.71765e-17
53.43	-0.0361421	5.66214e-17
53.44	-0.0361462	5.7454e-17
53.45	-0.0361513	5.68989e-17
53.46	-0.0361573	5.7454e-17
53.47	-0.0361644	5.82867e-17
53.48	-0.0361725	6.05072e-17
53.49	-0.0361817	5.96745e-17
53.5	-0.036192	5.96745e-17
53.51	-0.0362034	5.91194e-17
53.52	-0.0362159	5.82867e-17
53.53	-0.0362295	5.80092e-17
53.54	-0.0362443	5.77316e-17
53.55	-0.0362603	5.71765e-17
53.56	-0.0362774	5.71765e-17
53.57	-0.0362958	5.68989e-17
53.58	-0.0363153	5.66214e-17
53.59	-0.0363362	5.60663e-17
53.6	-0.0363582	5.60663e-17
53.61	-0.0363816	5.63438e-17
53.62	-0.0364062	5.68989e-17
53.63	-0.0364322	5.60663e-17
53.64	-0.0364594	5.7454e-17
53.65	-0.036488	5.71765e-17
53.66	-0.0365179	5.71765e-17
53.67	-0.0365492	5.68989e-17
53.68	-0.0365818	5.68989e-17
53.69	-0.0366158	5.71765e-17
53.7	-0.0366513	5.66214e-17
53.71	-0.0366881	5.71765e-17
53.72	-0.0367263	5.7454e-17
53.73	-0.036766	5.4956e-17
53.74	-0.0368071	5.55112e-17
53.75	-0.0368497	5.55112e-17
53.76	-0.0368937	5.50948e-17
53.77	-0.0369392	5.55112e-17
53.78	-0.0369862	5.52336e-17
53.79	-0.0370346	5.35683e-17
53.8	-0.0370846	5.44009e-17
53.81	-0.037136	5.50948e-17
53.82	-0.037189	5.53724e-17
53.83	-0.0372435	5.53724e-17
53.84	-0.0372995	5.46785e-17
53.85	-0.037357	5.73153e-17
53.86	-0.037416	5.71765e-17
53.87	-0.0374766	5.7454e-17
53.88	-0.0375388	5.8703e-17
53.89	-0.0376025	5.77316e-17
53.9	-0.0376677	5.88418e-17
53.91	-0.0377345	5.84255e-17
53.92	-0.0378028	5.82867e-17
53.93	-0.0378727	5.92582e-17
53.94	-0.0379441	5.89806e-17
53.95	-0.0380171	5.80092e-17
53.96	-0.0380917	5.85643e-17
53.97	-0.0381678	5.91194e-17
53.98	-0.0382455	5.95357e-17
53.99	-0.0383247	5.98133e-17
54	-0.0384055	5.95357e-17
54.01	-0.0384878	6.03684e-17
54.02	-0.0385717	6.05072e-17
54.03	-0.0386571	6.03684e-17
54.04	-0.038744	6.09235e-17
54.05	-0.0388325	6.20337e-17
54.06	-0.0389225	6.245e-17
54.07	-0.039014	6.28664e-17
54.08	-0.0391071	6.39072e-17
54.09	-0.0392016	6.32827e-17
54.1	-0.0392976	6.34215e-17
54.11	-0.0393952	6.30052e-17
54.12	-0.0394942	6.43235e-17
54.13	-0.0395947	6.50174e-17
54.14	-0.0396966	6.44623e-17
54.15	-0.0398	6.5295e-17
54.16	-0.0399048	6.51215e-17
54.17	-0.0400111	6.59542e-17
54.18	-0.0401188	6.50868e-17
54.19	-0.0402278	6.62317e-17
54.2	-0.0403383	6.67522e-17
54.21	-0.0404501	6.72899e-17
54.22	-0.0405633	6.74114e-17
54.23	-0.0406779	6.85563e-17
54.24	-0.0407938	6.78797e-17
54.25	-0.0409109	6.8604e-17
54.26	-0.0410294	7.01544e-17
54.27	-0.0411492	6.99657e-17
54.28	-0.0412702	7.01782e-17
54.29	-0.0413924	6.88859e-17
54.3	-0.0415159	7.06206e-17
54.31	-0.0416406	7.03951e-17
54.32	-0.0417665	7.09502e-17
54.33	-0.0418935	7.09155e-17
54.34	-0.0420216	7.24767e-17
54.35	-0.0421509	7.30319e-17
54.36	-0.0422813	7.34135e-17
54.37	-0.0424127	7.36911e-17
54.38	-0.0425452	7.38298e-17
54.39	-0.0426787	7.39686e-17
54.4	-0.0428132	7.33441e-17
54.41	-0.0429487	7.41074e-17
54.42	-0.0430851	7.41768e-17
54.43	-0.0432224	7.45237e-17
54.44	-0.0433607	7.59115e-17
54.45	-0.0434998	7.6536e-17
54.46	-0.0436397	7.59809e-17
54.47	-0.0437805	7.66054e-17
54.48	-0.043922	7.67442e-17
54.49	-0.0440643	7.64666e-17
54.5	-0.0442073	7.77156e-17
54.51	-0.044351	7.71605e-17
54.52	-0.0444954	7.77156e-17
54.53	-0.0446404	7.85483e-17
54.54	-0.044786	7.82707e-17
54.55	-0.0449322	7.71605e-17
54.56	-0.0450789	7.77156e-17
54.57	-0.0452261	7.86871e-17
54.58	-0.0453738	7.78544e-17
54.59	-0.0455219	7.93809e-17
54.6	-0.0456704	8.04912e-17
54.61	-0.0458193	7.93809e-17
54.62	-0.0459686	7.95197e-17
54.63	-0.0461181	8.02136e-17
54.64	-0.0462679	7.96585e-17
54.65	-0.0464179	8.21565e-17
54.66	-0.0465681	8.06299e-17
54.67	-0.0467184	8.24341e-17
54.68	-0.0468689	8.31279e-17
54.69	-0.0470194	8.24341e-17
54.7	-0.04717	8.45157e-17
54.71	-0.0473206	8.57647e-17
54.72	-0.0474712	8.54872e-17
54.73	-0.0476217	8.54872e-17
54.74	-0.0477721	8.46545e-17
54.75	-0.0479223	8.57647e-17
54.76	-0.0480724	8.46545e-17
54.77	-0.0482222	8.63198e-17
54.78	-0.0483718	8.63198e-17
54.79	-0.048521	8.85403e-17
54.8	-0.0486699	8.85403e-17
54.81	-0.0488184	8.99281e-17
54.82	-0.0489665	8.99281e-17
54.83	-0.0491141	9.02056e-17
54.84	-0.0492612	9.10383e-17
54.85	-0.0494078	9.15934e-17
54.86	-0.0495537	9.15934e-17
54.87	-0.0496991	9.24261e-17
54.88	-0.0498437	9.1871e-17
54.89	-0.0499877	9.29812e-17
54.9	-0.0501308	9.27036e-17
54.91	-0.0502732	9.40914e-17
54.92	-0.0504148	9.40914e-17
54.93	-0.0505554	9.57567e-17
54.94	-0.0506952	9.54792e-17
54.95	-0.050834	9.46465e-17
54.96	-0.0509717	9.54792e-17
54.97	-0.0511084	9.71445e-17
54.98	-0.0512441	9.6867e-17
54.99	-0.0513786	9.88098e-17
55	-0.0515119	9.82547e-17
55.01	-0.051644	9.74221e-17
55.02	-0.0517748	9.88098e-17
55.03	-0.0519043	9.85323e-17
55.04	-0.0520325	9.88098e-17
55.05	-0.0521593	1.00198e-16
55.06	-0.0522847	1.00753e-16
55.07	-0.0524086	9.99201e-17
55.08	-0.052531	1.01585e-16
55.09	-0.0526519	1.01585e-16
55.1	-0.0527712	1.02973e-16
55.11	-0.0528888	1.02973e-16
55.12	-0.0530048	1.02696e-16
55.13	-0.053119	1.04083e-16
55.14	-0.0532315	1.03806e-16
55.15	-0.0533422	1.04916e-16
55.16	-0.053451	1.04361e-16
55.17	-0.053558	1.05749e-16
55.18	-0.0536631	1.05471e-16
55.19	-0.0537662	1.06304e-16
55.2	-0.0538674	1.06026e-16
55.21	-0.0539665	1.07969e-16
55.22	-0.0540635	1.08524e-16
55.23	-0.0541584	1.07414e-16
55.24	-0.0542512	1.09079e-16
55.25	-0.0543418	1.09079e-16
55.26	-0.0544301	1.09357e-16
55.27	-0.0545162	1.09635e-16
55.28	-0.0546	1.09912e-16
55.29	-0.0546815	1.09357e-16
55.3	-0.0547606	1.10467e-16
55.31	-0.0548374	1.11022e-16
55.32	-0.0549116	1.11022e-16
55.33	-0.0549834	1.10467e-16
55.34	-0.0550527	1.113e-16
55.35	-0.0551195	1.12133e-16
55.36	-0.0551837	1.12965e-16
55.37	-0.0552452	1.14353e-16
55.38	-0.0553042	1.13243e-16
55.39	-0.0553604	1.14353e-16
55.4	-0.055414	1.13798e-16
55.41	-0.0554648	1.13798e-16
55.42	-0.0555129	1.14353e-16
55.43	-0.0555581	1.15463e-16
55.44	-0.0556006	1.15463e-16
55.45	-0.0556401	1.14631e-16
55.46	-0.0556768	1.15741e-16
55.47	-0.0557106	1.16018e-16
55.48	-0.0557415	1.16435e-16
55.49	-0.0557694	1.16435e-16
55.5	-0.0557942	1.15741e-16
55.51	-0.0558161	1.16296e-16
55.52	-0.0558349	1.17961e-16
55.53	-0.0558507	1.17267e-16
55.54	-0.0558634	1.17822e-16
55.55	-0.0558729	1.15324e-16
55.56	-0.0558793	1.17129e-16
55.57	-0.0558826	1.16712e-16
55.58	-0.0558826	1.17684e-16
55.59	-0.0558795	1.16712e-16
55.6	-0.0558732	1.16157e-16
55.61	-0.0558635	1.16573e-16
55.62	-0.0558507	1.1588e-16
55.63	-0.0558345	1.16573e-16
55.64	-0.0558151	1.15463e-16
55.65	-0.0557923	1.17961e-16
55.66	-0.0557662	1.17406e-16
55.67	-0.0557368	1.16018e-16
55.68	-0.055704	1.16157e-16
55.69	-0.0556678	1.18239e-16
55.7	-0.0556282	1.16573e-16
55.71	-0.0555852	1.18239e-16
55.72	-0.0555388	1.16782e-16
55.73	-0.055489	1.18516e-16
55.74	-0.0554357	1.18169e-16
55.75	-0.055379	1.16296e-16
55.76	-0.0553189	1.17961e-16
55.77	-0.0552552	1.17267e-16
55.78	-0.0551881	1.17822e-16
55.79	-0.0551175	1.17198e-16
55.8	-0.0550434	1.16053e-16
55.81	-0.0549659	1.17927e-16
55.82	-0.0548848	1.18273e-16
55.83	-0.0548002	1.17302e-16
55.84	-0.0547121	1.16469e-16
55.85	-0.0546205	1.16487e-16
55.86	-0.0545254	1.18031e-16
55.87	-0.0544268	1.17181e-16
55.88	-0.0543247	1.16773e-16
55.89	-0.054219	1.17994e-16
55.9	-0.0541099	1.16582e-16
55.91	-0.0539972	1.18005e-16
55.92	-0.053881	1.14179e-16
55.93	-0.0537614	1.16209e-16
55.94	-0.0536382	1.15775e-16
55.95	-0.0535115	1.16469e-16
55.96	-0.0533813	1.14839e-16
55.97	-0.0532477	1.16053e-16
55.98	-0.0531106	1.13555e-16
55.99	-0.05297	1.14214e-16
56	-0.0528259	1.13035e-16
56.01	-0.0526784	1.13451e-16
56.02	-0.0525275	1.13728e-16
56.03	-0.0523731	1.11855e-16
56.04	-0.0522153	1.12063e-16
56.05	-0.0520541	1.13243e-16
56.06	-0.0518895	1.13035e-16
56.07	-0.0517215	1.12896e-16
56.08	-0.0515502	1.11439e-16
56.09	-0.0513755	1.12271e-16
56.1	-0.0511975	1.12133e-16
56.11	-0.0510162	1.11577e-16
56.12	-0.0508315	1.11716e-16
56.13	-0.0506436	1.10328e-16
56.14	-0.0504524	1.10051e-16
56.15	-0.050258	1.0783e-16
56.16	-0.0500603	1.07414e-16
56.17	-0.0498594	1.07137e-16
56.18	-0.0496554	1.0672e-16
56.19	-0.0494482	1.06165e-16
56.2	-0.0492378	1.05471e-16
56.21	-0.0490244	1.04916e-16
56.22	-0.0488078	1.045e-16
56.23	-0.0485882	1.03945e-16
56.24	-0.0483656	1.05055e-16
56.25	-0.0481399	1.02973e-16
56.26	-0.0479112	1.04361e-16
56.27	-0.0476796	1.03667e-16
56.28	-0.047445	9.88098e-17
56.29	-0.0472076	9.74221e-17
56.3	-0.0469673	9.52016e-17
56.31	-0.0467241	9.71445e-17
56.32	-0.0464781	9.57567e-17
56.33	-0.0462293	9.35363e-17
56.34	-0.0459778	9.29812e-17
56.35	-0.0457235	9.4369e-17
56.36	-0.0454666	9.10383e-17
56.37	-0.045207	9.07607e-17
56.38	-0.0449447	9.02056e-17
56.39	-0.0446799	9.10383e-17
56.4	-0.0444126	8.9373e-17
56.41	-0.0441427	8.85403e-17
56.42	-0.0438703	8.54872e-17
56.43	-0.0435955	8.63198e-17
56.44	-0.0433183	8.60423e-17
56.45	-0.0430387	8.77076e-17
56.46	-0.0427567	8.29892e-17
56.47	-0.0424725	8.40994e-17
56.48	-0.042186	8.52096e-17
56.49	-0.0418973	8.27116e-17
56.5	-0.0416064	8.52096e-17
56.51	-0.0413133	7.93809e-17
56.52	-0.0410182	8.18789e-17
56.53	-0.040721	8.04912e-17
56.54	-0.0404217	7.99361e-17
56.55	-0.0401205	7.79932e-17
56.56	-0.0398173	7.43849e-17
56.57	-0.0395123	7.24421e-17
56.58	-0.0392054	7.29972e-17
56.59	-0.0388967	7.07767e-17
56.6	-0.0385862	7.02216e-17
56.61	-0.0382739	6.52256e-17
56.62	-0.03796	6.66134e-17
56.63	-0.0376445	6.60583e-17
56.64	-0.0373273	6.93889e-17
56.65	-0.0370086	6.77236e-17
56.66	-0.0366884	6.30052e-17
56.67	-0.0363667	6.245e-17
56.68	-0.0360436	6.35603e-17
56.69	-0.0357191	5.88418e-17
56.7	-0.0353933	6.16174e-17
56.71	-0.0350662	5.52336e-17
56.72	-0.0347379	5.85643e-17
56.73	-0.0344083	5.80092e-17
56.74	-0.0340776	5.52336e-17
56.75	-0.0337458	5.16254e-17
56.76	-0.033413	5.38458e-17
56.77	-0.0330791	5.63438e-17
56.78	-0.0327443	5.27356e-17
56.79	-0.0324085	5.4956e-17
56.8	-0.0320719	4.85723e-17
56.81	-0.0317345	4.60743e-17
56.82	-0.0313962	4.7462e-17
56.83	-0.0310572	4.52416e-17
56.84	-0.0307176	4.38538e-17
56.85	-0.0303773	3.9968e-17
56.86	-0.0300363	4.38538e-17
56.87	-0.0296949	4.44089e-17
56.88	-0.0293529	4.08007e-17
56.89	-0.0290105	3.91354e-17
56.9	-0.0286676	3.88578e-17
56.91	-0.0283244	3.52496e-17
56.92	-0.0279809	3.80251e-17
56.93	-0.0276371	3.35842e-17
56.94	-0.0272931	3.05311e-17
56.95	-0.0269488	3.13638e-17
56.96	-0.0266045	2.88658e-17
56.97	-0.02626	3.05311e-17
56.98	-0.0259155	2.44249e-17
56.99	-0.025571	2.7478e-17
57	-0.0252265	2.498e-17
57.01	-0.0248821	2.44249e-17
57.02	-0.0245378	2.55351e-17
57.03	-0.0241937	2.41474e-17
57.04	-0.0238499	2.41474e-17
57.05	-0.0235062	2.66454e-17
57.06	-0.0231629	2.35922e-17
57.07	-0.02282	1.85962e-17
57.08	-0.0224774	2.02616e-17
57.09	-0.0221352	1.80411e-17
57.1	-0.0217936	1.16573e-17
57.11	-0.0214524	1.30451e-17
57.12	-0.0211118	1.4988e-17
57.13	-0.0207718	7.77156e-18
57.14	-0.0204324	1.05471e-17
57.15	-0.0200938	8.32667e-18
57.16	-0.0197558	4.996e-18
57.17	-0.0194186	9.15934e-18
57.18	-0.0190822	0
57.19	-0.0187466	2.77556e-18
57.2	-0.0184119	1.11022e-18
57.21	-0.0180782	-1.11022e-18
57.22	-0.0177454	-2.77556e-18
57.23	-0.0174135	-4.57967e-18
57.24	-0.0170827	-8.46545e-18
57.25	-0.016753	-6.52256e-18
57.26	-0.0164244	-5.96745e-18
57.27	-0.0160969	-9.4369e-18
57.28	-0.0157706	-8.18789e-18
57.29	-0.0154455	-6.52256e-18
57.3	-0.0151216	-1.44329e-17
57.31	-0.014799	-1.08247e-17
57.32	-0.0144777	-1.6237e-17
57.33	-0.0141578	-1.66533e-17
57.34	-0.0138392	-1.80411e-17
57.35	-0.013522	-1.85962e-17
57.36	-0.0132063	-1.72085e-17
57.37	-0.0128921	-1.67921e-17
57.38	-0.0125793	-1.98452e-17
57.39	-0.0122681	-2.27596e-17
57.4	-0.0119584	-2.47025e-17
57.41	-0.0116503	-2.95597e-17
57.42	-0.0113439	-2.72005e-17
57.43	-0.011039	-3.09475e-17
57.44	-0.0107359	-3.03924e-17
57.45	-0.0104344	-3.24046e-17
57.46	-0.0101347	-3.55965e-17
57.47	-0.00983668	-3.86496e-17
57.48	-0.00954046	-3.88578e-17
57.49	-0.00924604	-4.69763e-17
57.5	-0.00895343	-4.31599e-17
57.51	-0.00866267	-4.46865e-17
57.52	-0.00837377	-4.76008e-17
57.53	-0.00808676	-4.97519e-17
57.54	-0.00780165	-5.00988e-17
57.55	-0.00751848	-4.9509e-17
57.56	-0.00723725	-5.51642e-17
57.57	-0.00695798	-5.14519e-17
57.58	-0.00668071	-5.81132e-17
57.59	-0.00640543	-5.50948e-17
57.6	-0.00613218	-5.3655e-17
57.61	-0.00586097	-5.48693e-17
57.62	-0.0055918	-5.5702e-17
57.63	-0.00532471	-6.00301e-17
57.64	-0.00505971	-5.73868e-17
57.65	-0.0047968	-5.86987e-17
57.66	-0.004536	-5.98219e-17
57.67	-0.00427733	-6.17041e-17
57.68	-0.0040208	-5.78357e-17
57.69	-0.00376642	-6.24674e-17
57.7	-0.00351419	-6.26582e-17
57.71	-0.00326414	-6.15133e-17
57.72	-0.00301627	-6.15827e-17
57.73	-0.00277059	-6.39766e-17
57.74	-0.00252711	-6.92849e-17
57.75	-0.00228583	-6.75848e-17
57.76	-0.00204677	-6.8695e-17
57.77	-0.00180993	-6.91808e-17
57.78	-0.00157532	-6.64052e-17
57.79	-0.00134293	-7.44543e-17
57.8	-0.00111279	-7.34829e-17
57.81	-0.000884885	-7.36217e-17
57.82	-0.000659226	-7.26502e-17
57.83	-0.000435815	-7.60503e-17
57.84	-0.000214654	-7.83401e-17
57.85	4.2548e-06	-7.96585e-17
57.86	0.000220911	-8.10463e-17
57.87	0.000435313	-8.34055e-17
57.88	0.000647463	-8.10463e-17
57.89	0.000857359	-8.06299e-17
57.9	0.001065	-8.54872e-17
57.91	0.0012704	-8.78464e-17
57.92	0.00147355	-9.04832e-17
57.93	0.00167445	-9.24261e-17
57.94	0.00187311	-9.08995e-17
57.95	0.00206954	-9.29812e-17
57.96	0.00226373	-9.76996e-17
57.97	0.0024557	-9.27036e-17
57.98	0.00264545	-9.46465e-17
57.99	0.00283298	-9.42302e-17
58	0.00301831	-9.75608e-17
58.01	0.00320143	-9.8116e-17
58.02	0.00338237	-1.03251e-16
58.03	0.00356112	-1.01308e-16
58.04	0.0037377	-1.05888e-16
58.05	0.00391211	-1.06026e-16
58.06	0.00408437	-1.07275e-16
58.07	0.00425448	-1.09357e-16
58.08	0.00442246	-1.04222e-16
58.09	0.00458832	-1.07137e-16
58.1	0.00475208	-1.07692e-16
58.11	0.00491373	-1.08941e-16
58.12	0.0050733	-1.1019e-16
58.13	0.0052308	-1.09912e-16
58.14	0.00538625	-1.11855e-16
58.15	0.00553965	-1.11577e-16
58.16	0.00569103	-1.13243e-16
58.17	0.0058404	-1.1352e-16
58.18	0.00598777	-1.14353e-16
58.19	0.00613316	-1.16851e-16
58.2	0.00627659	-1.18239e-16
58.21	0.00641807	-1.18239e-16
58.22	0.00655762	-1.19349e-16
58.23	0.00669526	-1.15186e-16
58.24	0.00683101	-1.20459e-16
58.25	0.00696488	-1.18516e-16
58.26	0.0070969	-1.17684e-16
58.27	0.00722708	-1.20737e-16
58.28	0.00735544	-1.22125e-16
58.29	0.00748201	-1.2268e-16
58.3	0.0076068	-1.24067e-16
58.31	0.00772983	-1.25455e-16
58.32	0.00785113	-1.24623e-16
58.33	0.00797071	-1.26843e-16
58.34	0.00808859	-1.26288e-16
58.35	0.00820481	-1.28786e-16
58.36	0.00831937	-1.28231e-16
58.37	0.00843231	-1.29896e-16
58.38	0.00854364	-1.31006e-16
58.39	0.00865339	-1.31006e-16
58.4	0.00876158	-1.31006e-16
58.41	0.00886823	-1.31839e-16
58.42	0.00897337	-1.32672e-16
58.43	0.00907702	-1.32117e-16
58.44	0.0091792	-1.32117e-16
58.45	0.00927994	-1.32117e-16
58.46	0.00937926	-1.35725e-16
58.47	0.00947719	-1.35725e-16
58.48	0.00957375	-1.3628e-16
58.49	0.00966896	-1.36557e-16
58.5	0.00976285	-1.37113e-16
58.51	0.00985545	-1.37945e-16
58.52	0.00994677	-1.39055e-16
58.53	0.0100368	-1.40443e-16
58.54	0.0101257	-1.39611e-16
58.55	0.0102134	-1.385e-16
58.56	0.0102999	-1.40166e-16
58.57	0.0103852	-1.39333e-16
58.58	0.0104694	-1.4086e-16
58.59	0.0105526	-1.39333e-16
58.6	0.0106346	-1.38362e-16
58.61	0.0107157	-1.38639e-16
58.62	0.0107957	-1.40027e-16
58.63	0.0108747	-1.40027e-16
58.64	0.0109527	-1.39888e-16
58.65	0.0110298	-1.41276e-16
58.66	0.011106	-1.39055e-16
58.67	0.0111813	-1.41137e-16
58.68	0.0112557	-1.42664e-16
58.69	0.0113293	-1.4086e-16
58.7	0.0114021	-1.42109e-16
58.71	0.0114741	-1.42247e-16
58.72	0.0115453	-1.42941e-16
58.73	0.0116158	-1.42247e-16
58.74	0.0116856	-1.41831e-16
58.75	0.0117547	-1.43358e-16
58.76	0.0118231	-1.43496e-16
58.77	0.0118909	-1.42247e-16
58.78	0.0119581	-1.42109e-16
58.79	0.0120247	-1.41137e-16
58.8	0.0120907	-1.42109e-16
58.81	0.0121562	-1.40721e-16
58.82	0.0122211	-1.41553e-16
58.83	0.0122856	-1.41553e-16
58.84	0.0123496	-1.40166e-16
58.85	0.0124131	-1.4086e-16
58.86	0.0124763	-1.39749e-16
58.87	0.012539	-1.37945e-16
58.88	0.0126014	-1.38778e-16
58.89	0.0126634	-1.39749e-16
58.9	0.012725	-1.40166e-16
58.91	0.0127864	-1.40027e-16
58.92	0.0128475	-1.38639e-16
58.93	0.0129083	-1.39472e-16
58.94	0.0129688	-1.39125e-16
58.95	0.0130292	-1.36141e-16
58.96	0.0130893	-1.35586e-16
58.97	0.0131493	-1.37113e-16
58.98	0.0132091	-1.36349e-16
58.99	0.0132688	-1.35586e-16
59	0.0133283	-1.33227e-16
59.01	0.0133878	-1.34961e-16
59.02	0.0134471	-1.34129e-16
59.03	0.0135064	-1.35031e-16
59.04	0.0135657	-1.34129e-16
59.05	0.0136249	-1.32186e-16
59.06	0.0136842	-1.32186e-16
59.07	0.0137434	-1.33643e-16
59.08	0.0138027	-1.32325e-16
59.09	0.013862	-1.32047e-16
59.1	0.0139214	-1.31197e-16
59.11	0.0139809	-1.33574e-16
59.12	0.0140404	-1.31952e-16
59.13	0.0141001	-1.31457e-16
59.14	0.0141599	-1.29833e-16
59.15	0.0142198	-1.33574e-16
59.16	0.01428	-1.34961e-16
59.17	0.0143402	-1.3373e-16
59.18	0.0144007	-1.34372e-16
59.19	0.0144614	-1.32255e-16
59.2	0.0145222	-1.30139e-16
59.21	0.0145833	-1.33331e-16
59.22	0.0146447	-1.32429e-16
59.23	0.0147063	-1.3111e-16
59.24	0.0147681	-1.3177e-16
59.25	0.0148303	-1.28578e-16
59.26	0.0148927	-1.2837e-16
59.27	0.0149554	-1.29688e-16
59.28	0.0150184	-1.29896e-16
59.29	0.0150817	-1.31214e-16
59.3	0.0151454	-1.28578e-16
59.31	0.0152094	-1.27676e-16
59.32	0.0152738	-1.27051e-16
59.33	0.0153384	-1.24831e-16
59.34	0.0154035	-1.26774e-16
59.35	0.0154689	-1.24067e-16
59.36	0.0155347	-1.25316e-16
59.37	0.0156009	-1.24067e-16
59.38	0.0156675	-1.24206e-16
59.39	0.0157344	-1.23096e-16
59.4	0.0158018	-1.21014e-16
59.41	0.0158696	-1.22818e-16
59.42	0.0159377	-1.20459e-16
59.43	0.0160063	-1.19765e-16
59.44	0.0160754	-1.20182e-16
59.45	0.0161448	-1.18933e-16
59.46	0.0162146	-1.17129e-16
59.47	0.0162849	-1.18655e-16
59.48	0.0163556	-1.19488e-16
59.49	0.0164268	-1.19071e-16
59.5	0.0164984	-1.18655e-16
59.51	0.0165704	-1.20459e-16
59.52	0.0166429	-1.20598e-16
59.53	0.0167158	-1.19488e-16
59.54	0.0167891	-1.21292e-16
59.55	0.0168629	-1.21569e-16
59.56	0.0169371	-1.20459e-16
59.57	0.0170117	-1.19488e-16
59.58	0.0170868	-1.21153e-16
59.59	0.0171623	-1.22402e-16
59.6	0.0172383	-1.21847e-16
59.61	0.0173146	-1.18933e-16
59.62	0.0173914	-1.19904e-16
59.63	0.0174687	-1.19488e-16
59.64	0.0175463	-1.19071e-16
59.65	0.0176244	-1.17406e-16
59.66	0.0177029	-1.17406e-16
59.67	0.0177817	-1.18794e-16
59.68	0.017861	-1.18239e-16
59.69	0.0179407	-1.18239e-16
59.7	0.0180208	-1.16573e-16
59.71	0.0181013	-1.15463e-16
59.72	0.0181821	-1.15186e-16
59.73	0.0182633	-1.16851e-16
59.74	0.0183449	-1.14353e-16
59.75	0.0184269	-1.14353e-16
59.76	0.0185092	-1.12133e-16
59.77	0.0185919	-1.14075e-16
59.78	0.0186749	-1.13243e-16
59.79	0.0187582	-1.1352e-16
59.8	0.0188418	-1.12133e-16
59.81	0.0189258	-1.113e-16
59.82	0.0190101	-1.12688e-16
59.83	0.0190947	-1.12965e-16
59.84	0.0191795	-1.113e-16
59.85	0.0192647	-1.113e-16
59.86	0.0193501	-1.113e-16
59.87	0.0194358	-1.08524e-16
59.88	0.0195217	-1.09635e-16
59.89	0.0196079	-1.08802e-16
59.9	0.0196943	-1.09079e-16
59.91	0.0197809	-1.09635e-16
59.92	0.0198677	-1.07414e-16
59.93	0.0199547	-1.07969e-16
59.94	0.0200419	-1.07692e-16
59.95	0.0201293	-1.08247e-16
59.96	0.0202169	-1.06859e-16
59.97	0.0203046	-1.07414e-16
59.98	0.0203924	-1.07414e-16
59.99	0.0204803	-1.05749e-16
60	0.0205684	-1.05194e-16
60.01	0.0206566	-1.04916e-16
60.02	0.0207448	-1.06026e-16
60.03	0.0208332	-1.04361e-16
60.04	0.0209216	-1.05194e-16
60.05	0.02101	-1.05471e-16
60.06	0.0210985	-1.05749e-16
60.07	0.021187	-1.04916e-16
60.08	0.0212755	-1.04361e-16
60.09	0.0213641	-1.03251e-16
60.1	0.0214526	-1.04639e-16
60.11	0.0215411	-1.03806e-16
60.12	0.0216295	-1.02141e-16
60.13	0.0217179	-1.02418e-16
60.14	0.0218062	-1.04361e-16
60.15	0.0218944	-1.06859e-16
60.16	0.0219826	-1.07969e-16
60.17	0.0220706	-1.06581e-16
60.18	0.0221585	-1.06581e-16
60.19	0.0222463	-1.06859e-16
60.2	0.0223339	-1.07692e-16
60.21	0.0224214	-1.07414e-16
60.22	0.0225087	-1.07692e-16
60.23	0.0225957	-1.07137e-16
60.24	0.0226826	-1.07137e-16
60.25	0.0227693	-1.06026e-16
60.26	0.0228557	-1.06304e-16
60.27	0.0229419	-1.06859e-16
60.28	0.0230279	-1.07137e-16
60.29	0.0231135	-1.06998e-16
60.3	0.0231989	-1.07692e-16
60.31	0.023284	-1.0561e-16
60.32	0.0233687	-1.08108e-16
60.33	0.0234532	-1.07969e-16
60.34	0.0235373	-1.06026e-16
60.35	0.023621	-1.07692e-16
60.36	0.0237044	-1.07692e-16
60.37	0.0237874	-1.07692e-16
60.38	0.0238701	-1.07137e-16
60.39	0.0239523	-1.06998e-16
60.4	0.0240341	-1.06165e-16
60.41	0.0241155	-1.06859e-16
60.42	0.0241964	-1.06304e-16
60.43	0.0242769	-1.0672e-16
60.44	0.0243569	-1.0561e-16
60.45	0.0244365	-1.06859e-16
60.46	0.0245156	-1.06581e-16
60.47	0.0245941	-1.07275e-16
60.48	0.0246722	-1.08108e-16
60.49	0.0247498	-1.07553e-16
