606.67	0.0769585	-7.33273e-16
606.68	0.0769575	-7.31581e-16
606.69	0.0769566	-7.3331e-16
606.7	0.0769556	-7.32856e-16
606.71	0.0769546	-7.32866e-16
606.72	0.0769536	-7.32436e-16
606.73	0.0769527	-7.33092e-16
606.74	0.0769517	-7.31788e-16
606.75	0.0769508	-7.33025e-16
606.76	0.0769498	-7.31583e-16
606.77	0.0769489	-7.31513e-16
606.78	0.076948	-7.32255e-16
606.79	0.0769471	-7.31559e-16
606.8	0.0769462	-7.33011e-16
606.81	0.0769453	-7.31984e-16
606.82	0.0769444	-7.31782e-16
606.83	0.0769435	-7.32554e-16
606.84	0.0769426	-7.3113e-16
606.85	0.0769417	-7.32349e-16
606.86	0.0769409	-7.31e-16
606.87	0.07694	-7.32869e-16
606.88	0.0769392	-7.32514e-16
606.89	0.0769383	-7.31836e-16
606.9	0.0769375	-7.32383e-16
606.91	0.0769366	-7.32105e-16
606.92	0.0769358	-7.3103e-16
606.93	0.076935	-7.32229e-16
606.94	0.0769342	-7.32014e-16
606.95	0.0769334	-7.32062e-16
606.96	0.0769326	-7.32356e-16
606.97	0.0769318	-7.31379e-16
606.98	0.076931	-7.31329e-16
606.99	0.0769303	-7.30862e-16
607	0.0769295	-7.31052e-16
607.01	0.0769287	-7.32623e-16
607.02	0.076928	-7.31334e-16
607.03	0.0769273	-7.31867e-16
607.04	0.0769265	-7.30636e-16
607.05	0.0769258	-7.30738e-16
607.06	0.0769251	-7.30961e-16
607.07	0.0769243	-7.30251e-16
607.08	0.0769236	-7.30296e-16
607.09	0.0769229	-7.29569e-16
607.1	0.0769222	-7.31188e-16
607.11	0.0769216	-7.31344e-16
607.12	0.0769209	-7.31263e-16
607.13	0.0769202	-7.30807e-16
607.14	0.0769195	-7.30932e-16
607.15	0.0769189	-7.30679e-16
607.16	0.0769182	-7.30124e-16
607.17	0.0769176	-7.29681e-16
607.18	0.0769169	-7.29955e-16
607.19	0.0769163	-7.31369e-16
607.2	0.0769157	-7.29741e-16
607.21	0.0769151	-7.30175e-16
607.22	0.0769144	-7.30362e-16
607.23	0.0769138	-7.30498e-16
607.24	0.0769132	-7.30502e-16
607.25	0.0769126	-7.31113e-16
607.26	0.0769121	-7.30265e-16
607.27	0.0769115	-7.29987e-16
607.28	0.0769109	-7.30753e-16
607.29	0.0769103	-7.29016e-16
607.3	0.0769098	-7.29655e-16
607.31	0.0769092	-7.30164e-16
607.32	0.0769087	-7.29429e-16
607.33	0.0769082	-7.29026e-16
607.34	0.0769076	-7.29106e-16
607.35	0.0769071	-7.29726e-16
607.36	0.0769066	-7.30367e-16
607.37	0.0769061	-7.30016e-16
607.38	0.0769056	-7.29579e-16
607.39	0.0769051	-7.29258e-16
607.4	0.0769046	-7.29707e-16
607.41	0.0769041	-7.27949e-16
607.42	0.0769036	-7.28821e-16
607.43	0.0769031	-7.29545e-16
607.44	0.0769027	-7.28035e-16
607.45	0.0769022	-7.29258e-16
607.46	0.0769017	-7.28454e-16
607.47	0.0769013	-7.29387e-16
607.48	0.0769009	-7.2967e-16
607.49	0.0769004	-7.28919e-16
607.5	0.0769	-7.28515e-16
607.51	0.0768996	-7.30231e-16
607.52	0.0768992	-7.28266e-16
607.53	0.0768988	-7.28058e-16
607.54	0.0768983	-7.29157e-16
607.55	0.076898	-7.27488e-16
607.56	0.0768976	-7.28571e-16
607.57	0.0768972	-7.27056e-16
607.58	0.0768968	-7.28136e-16
607.59	0.0768964	-7.28145e-16
607.6	0.0768961	-7.27846e-16
607.61	0.0768957	-7.28685e-16
607.62	0.0768954	-7.28551e-16
607.63	0.076895	-7.28972e-16
607.64	0.0768947	-7.27692e-16
607.65	0.0768943	-7.28515e-16
607.66	0.076894	-7.2793e-16
607.67	0.0768937	-7.28196e-16
607.68	0.0768934	-7.28201e-16
607.69	0.0768931	-7.28048e-16
607.7	0.0768928	-7.27339e-16
607.71	0.0768925	-7.28467e-16
607.72	0.0768922	-7.27941e-16
607.73	0.0768919	-7.27649e-16
607.74	0.0768916	-7.26734e-16
607.75	0.0768913	-7.26664e-16
607.76	0.0768911	-7.28009e-16
607.77	0.0768908	-7.27517e-16
607.78	0.0768906	-7.28628e-16
607.79	0.0768903	-7.26607e-16
607.8	0.0768901	-7.28447e-16
607.81	0.0768898	-7.26716e-16
607.82	0.0768896	-7.26936e-16
607.83	0.0768894	-7.26483e-16
607.84	0.0768892	-7.26503e-16
607.85	0.0768889	-7.27448e-16
607.86	0.0768887	-7.26621e-16
607.87	0.0768885	-7.26796e-16
607.88	0.0768883	-7.27447e-16
607.89	0.0768882	-7.27168e-16
607.9	0.076888	-7.26389e-16
607.91	0.0768878	-7.27203e-16
607.92	0.0768876	-7.26667e-16
607.93	0.0768875	-7.26662e-16
607.94	0.0768873	-7.27128e-16
607.95	0.0768871	-7.26633e-16
607.96	0.076887	-7.27075e-16
607.97	0.0768869	-7.27883e-16
607.98	0.0768867	-7.2695e-16
607.99	0.0768866	-7.26519e-16
608	0.0768865	-7.2728e-16
608.01	0.0768864	-7.27045e-16
608.02	0.0768862	-7.26701e-16
608.03	0.0768861	-7.25999e-16
608.04	0.076886	-7.26867e-16
608.05	0.0768859	-7.26181e-16
608.06	0.0768858	-7.27486e-16
608.07	0.0768858	-7.25967e-16
608.08	0.0768857	-7.26322e-16
608.09	0.0768856	-7.275e-16
608.1	0.0768856	-7.26037e-16
608.11	0.0768855	-7.25546e-16
608.12	0.0768854	-7.26655e-16
608.13	0.0768854	-7.26272e-16
608.14	0.0768854	-7.26632e-16
608.15	0.0768853	-7.26623e-16
608.16	0.0768853	-7.26635e-16
608.17	0.0768853	-7.26224e-16
608.18	0.0768852	-7.26441e-16
608.19	0.0768852	-7.26667e-16
608.2	0.0768852	-7.26965e-16
608.21	0.0768852	-7.26665e-16
608.22	0.0768852	-7.26282e-16
608.23	0.0768852	-7.2648e-16
608.24	0.0768853	-7.26271e-16
608.25	0.0768853	-7.26389e-16
608.26	0.0768853	-7.26809e-16
608.27	0.0768853	-7.26237e-16
608.28	0.0768854	-7.26028e-16
608.29	0.0768854	-7.26028e-16
608.3	0.0768855	-7.26873e-16
608.31	0.0768855	-7.26401e-16
608.32	0.0768856	-7.2646e-16
608.33	0.0768857	-7.26477e-16
608.34	0.0768858	-7.26657e-16
608.35	0.0768858	-7.25893e-16
608.36	0.0768859	-7.25873e-16
608.37	0.076886	-7.26579e-16
608.38	0.0768861	-7.2648e-16
608.39	0.0768862	-7.26292e-16
608.4	0.0768863	-7.26522e-16
608.41	0.0768865	-7.26367e-16
608.42	0.0768866	-7.26831e-16
608.43	0.0768867	-7.26492e-16
608.44	0.0768868	-7.26524e-16
608.45	0.076887	-7.26563e-16
608.46	0.0768871	-7.27085e-16
608.47	0.0768873	-7.26389e-16
608.48	0.0768874	-7.26583e-16
608.49	0.0768876	-7.26623e-16
608.5	0.0768878	-7.26579e-16
608.51	0.076888	-7.26684e-16
608.52	0.0768881	-7.27136e-16
608.53	0.0768883	-7.2638e-16
608.54	0.0768885	-7.26788e-16
608.55	0.0768887	-7.26955e-16
608.56	0.0768889	-7.26946e-16
608.57	0.0768892	-7.2694e-16
608.58	0.0768894	-7.26824e-16
608.59	0.0768896	-7.26256e-16
608.6	0.0768898	-7.2704e-16
608.61	0.0768901	-7.26764e-16
608.62	0.0768903	-7.26788e-16
608.63	0.0768906	-7.26479e-16
608.64	0.0768908	-7.27753e-16
608.65	0.0768911	-7.28083e-16
608.66	0.0768914	-7.26961e-16
608.67	0.0768916	-7.26872e-16
608.68	0.0768919	-7.27326e-16
608.69	0.0768922	-7.27985e-16
608.7	0.0768925	-7.28105e-16
608.71	0.0768928	-7.28004e-16
608.72	0.0768931	-7.27538e-16
608.73	0.0768934	-7.27273e-16
608.74	0.0768937	-7.26953e-16
608.75	0.0768941	-7.27884e-16
608.76	0.0768944	-7.27873e-16
608.77	0.0768947	-7.27638e-16
608.78	0.0768951	-7.27577e-16
608.79	0.0768954	-7.27669e-16
608.8	0.0768958	-7.27981e-16
608.81	0.0768962	-7.28178e-16
608.82	0.0768965	-7.28388e-16
608.83	0.0768969	-7.28261e-16
608.84	0.0768973	-7.27983e-16
608.85	0.0768977	-7.28062e-16
608.86	0.0768981	-7.28576e-16
608.87	0.0768985	-7.29109e-16
608.88	0.0768989	-7.28791e-16
608.89	0.0768993	-7.28767e-16
608.9	0.0768997	-7.28663e-16
608.91	0.0769002	-7.28833e-16
608.92	0.0769006	-7.28444e-16
608.93	0.0769011	-7.28658e-16
608.94	0.0769015	-7.28683e-16
608.95	0.076902	-7.2897e-16
608.96	0.0769024	-7.29193e-16
608.97	0.0769029	-7.29019e-16
608.98	0.0769034	-7.29226e-16
608.99	0.0769039	-7.29236e-16
609	0.0769044	-7.29672e-16
609.01	0.0769049	-7.29744e-16
609.02	0.0769054	-7.29953e-16
609.03	0.0769059	-7.29986e-16
609.04	0.0769064	-7.29918e-16
609.05	0.0769069	-7.2979e-16
609.06	0.0769074	-7.30213e-16
609.07	0.076908	-7.29977e-16
609.08	0.0769085	-7.30299e-16
609.09	0.0769091	-7.30208e-16
609.1	0.0769096	-7.30483e-16
609.11	0.0769102	-7.30831e-16
609.12	0.0769108	-7.30864e-16
609.13	0.0769113	-7.30753e-16
609.14	0.0769119	-7.31002e-16
609.15	0.0769125	-7.31006e-16
609.16	0.0769131	-7.31135e-16
609.17	0.0769137	-7.30986e-16
609.18	0.0769143	-7.31258e-16
609.19	0.076915	-7.30979e-16
609.2	0.0769156	-7.31403e-16
609.21	0.0769162	-7.31366e-16
609.22	0.0769169	-7.31588e-16
609.23	0.0769175	-7.31811e-16
609.24	0.0769182	-7.32013e-16
609.25	0.0769188	-7.31758e-16
609.26	0.0769195	-7.32195e-16
609.27	0.0769202	-7.31811e-16
609.28	0.0769209	-7.32384e-16
609.29	0.0769216	-7.32391e-16
609.3	0.0769223	-7.32588e-16
609.31	0.076923	-7.32449e-16
609.32	0.0769237	-7.32763e-16
609.33	0.0769244	-7.32846e-16
609.34	0.0769251	-7.33205e-16
609.35	0.0769259	-7.32906e-16
609.36	0.0769266	-7.3317e-16
609.37	0.0769273	-7.33154e-16
609.38	0.0769281	-7.33283e-16
609.39	0.0769289	-7.33519e-16
609.4	0.0769296	-7.33388e-16
609.41	0.0769304	-7.3353e-16
609.42	0.0769312	-7.33769e-16
609.43	0.076932	-7.3372e-16
609.44	0.0769328	-7.3354e-16
609.45	0.0769336	-7.34084e-16
609.46	0.0769344	-7.34239e-16
609.47	0.0769352	-7.34161e-16
609.48	0.0769361	-7.34371e-16
609.49	0.0769369	-7.34437e-16
609.5	0.0769377	-7.34484e-16
609.51	0.0769386	-7.34454e-16
609.52	0.0769394	-7.34708e-16
609.53	0.0769403	-7.34621e-16
609.54	0.0769412	-7.34985e-16
609.55	0.0769421	-7.34802e-16
609.56	0.0769429	-7.35161e-16
609.57	0.0769438	-7.35052e-16
609.58	0.0769447	-7.35396e-16
609.59	0.0769456	-7.35392e-16
609.6	0.0769466	-7.35351e-16
609.61	0.0769475	-7.35757e-16
609.62	0.0769484	-7.35684e-16
609.63	0.0769493	-7.35928e-16
609.64	0.0769503	-7.35613e-16
609.65	0.0769512	-7.36126e-16
609.66	0.0769522	-7.36168e-16
609.67	0.0769532	-7.3627e-16
609.68	0.0769541	-7.3633e-16
609.69	0.0769551	-7.36338e-16
609.7	0.0769561	-7.3651e-16
609.71	0.0769571	-7.36593e-16
609.72	0.0769581	-7.36622e-16
609.73	0.0769591	-7.36828e-16
609.74	0.0769601	-7.36819e-16
609.75	0.0769611	-7.37079e-16
609.76	0.0769622	-7.37362e-16
609.77	0.0769632	-7.37193e-16
609.78	0.0769643	-7.37513e-16
609.79	0.0769653	-7.37679e-16
609.8	0.0769664	-7.37536e-16
609.81	0.0769674	-7.3761e-16
609.82	0.0769685	-7.3801e-16
609.83	0.0769696	-7.38078e-16
609.84	0.0769707	-7.3813e-16
609.85	0.0769718	-7.38092e-16
609.86	0.0769729	-7.3805e-16
609.87	0.076974	-7.38276e-16
609.88	0.0769751	-7.38571e-16
609.89	0.0769762	-7.38523e-16
609.9	0.0769774	-7.38356e-16
609.91	0.0769785	-7.38191e-16
609.92	0.0769796	-7.38403e-16
609.93	0.0769808	-7.38795e-16
609.94	0.076982	-7.38389e-16
609.95	0.0769831	-7.38962e-16
609.96	0.0769843	-7.39229e-16
609.97	0.0769855	-7.38991e-16
609.98	0.0769867	-7.39109e-16
609.99	0.0769879	-7.3942e-16
610	0.0769891	-7.39142e-16
610.01	0.0769903	-7.39652e-16
610.02	0.0769915	-7.39272e-16
610.03	0.0769927	-7.39665e-16
610.04	0.0769939	-7.40471e-16
610.05	0.0769952	-7.39587e-16
610.06	0.0769964	-7.39774e-16
610.07	0.0769977	-7.39958e-16
610.08	0.0769989	-7.39946e-16
610.09	0.0770002	-7.40317e-16
610.1	0.0770015	-7.40216e-16
610.11	0.0770028	-7.40193e-16
610.12	0.077004	-7.4027e-16
610.13	0.0770053	-7.40842e-16
610.14	0.0770066	-7.40902e-16
610.15	0.0770079	-7.40913e-16
610.16	0.0770093	-7.40908e-16
610.17	0.0770106	-7.41203e-16
610.18	0.0770119	-7.41367e-16
610.19	0.0770132	-7.41246e-16
610.2	0.0770146	-7.41368e-16
610.21	0.0770159	-7.41159e-16
610.22	0.0770173	-7.41712e-16
610.23	0.0770186	-7.418e-16
610.24	0.07702	-7.41278e-16
610.25	0.0770214	-7.41061e-16
610.26	0.0770228	-7.41986e-16
610.27	0.0770241	-7.41442e-16
610.28	0.0770255	-7.41859e-16
610.29	0.0770269	-7.42182e-16
610.3	0.0770283	-7.4208e-16
610.31	0.0770298	-7.41804e-16
610.32	0.0770312	-7.42354e-16
610.33	0.0770326	-7.42073e-16
610.34	0.077034	-7.42266e-16
610.35	0.0770355	-7.42159e-16
610.36	0.0770369	-7.4209e-16
610.37	0.0770384	-7.4208e-16
610.38	0.0770398	-7.42365e-16
610.39	0.0770413	-7.4257e-16
610.4	0.0770428	-7.42496e-16
610.41	0.0770443	-7.43208e-16
610.42	0.0770457	-7.43362e-16
610.43	0.0770472	-7.41577e-16
610.44	0.0770487	-7.42892e-16
610.45	0.0770502	-7.42841e-16
610.46	0.0770517	-7.42614e-16
610.47	0.0770533	-7.4306e-16
610.48	0.0770548	-7.42894e-16
610.49	0.0770563	-7.43665e-16
610.5	0.0770578	-7.4336e-16
610.51	0.0770594	-7.43083e-16
610.52	0.0770609	-7.43332e-16
610.53	0.0770625	-7.43667e-16
610.54	0.077064	-7.4309e-16
610.55	0.0770656	-7.43396e-16
610.56	0.0770672	-7.43664e-16
610.57	0.0770688	-7.43401e-16
610.58	0.0770703	-7.43763e-16
610.59	0.0770719	-7.43763e-16
610.6	0.0770735	-7.44008e-16
610.61	0.0770751	-7.442e-16
610.62	0.0770767	-7.43866e-16
610.63	0.0770784	-7.43832e-16
610.64	0.07708	-7.43597e-16
610.65	0.0770816	-7.44288e-16
610.66	0.0770832	-7.43984e-16
610.67	0.0770849	-7.44644e-16
610.68	0.0770865	-7.44592e-16
610.69	0.0770882	-7.43822e-16
610.7	0.0770898	-7.44345e-16
610.71	0.0770915	-7.43501e-16
610.72	0.0770931	-7.44651e-16
610.73	0.0770948	-7.44076e-16
610.74	0.0770965	-7.43942e-16
610.75	0.0770982	-7.45304e-16
610.76	0.0770999	-7.44604e-16
610.77	0.0771016	-7.44486e-16
610.78	0.0771033	-7.43939e-16
610.79	0.077105	-7.44688e-16
610.8	0.0771067	-7.44028e-16
610.81	0.0771084	-7.44571e-16
610.82	0.0771101	-7.44615e-16
610.83	0.0771119	-7.45377e-16
610.84	0.0771136	-7.44742e-16
610.85	0.0771153	-7.45107e-16
610.86	0.0771171	-7.44985e-16
610.87	0.0771188	-7.45435e-16
610.88	0.0771206	-7.45158e-16
610.89	0.0771223	-7.45028e-16
610.9	0.0771241	-7.44538e-16
610.91	0.0771259	-7.45812e-16
610.92	0.0771277	-7.45561e-16
610.93	0.0771294	-7.44667e-16
610.94	0.0771312	-7.45366e-16
610.95	0.077133	-7.44843e-16
610.96	0.0771348	-7.45476e-16
610.97	0.0771366	-7.45897e-16
610.98	0.0771385	-7.45737e-16
610.99	0.0771403	-7.45938e-16
611	0.0771421	-7.46172e-16
611.01	0.0771439	-7.44766e-16
611.02	0.0771457	-7.46844e-16
611.03	0.0771476	-7.46442e-16
611.04	0.0771494	-7.46648e-16
611.05	0.0771513	-7.46507e-16
611.06	0.0771531	-7.45982e-16
611.07	0.077155	-7.46758e-16
611.08	0.0771569	-7.46907e-16
611.09	0.0771587	-7.45822e-16
611.1	0.0771606	-7.46887e-16
611.11	0.0771625	-7.45514e-16
611.12	0.0771644	-7.47431e-16
611.13	0.0771663	-7.46823e-16
611.14	0.0771682	-7.46931e-16
611.15	0.0771701	-7.47512e-16
611.16	0.077172	-7.47198e-16
611.17	0.0771739	-7.46063e-16
611.18	0.0771758	-7.46565e-16
611.19	0.0771777	-7.47215e-16
611.2	0.0771796	-7.4613e-16
611.21	0.0771816	-7.47403e-16
611.22	0.0771835	-7.46259e-16
611.23	0.0771854	-7.47092e-16
611.24	0.0771874	-7.46061e-16
611.25	0.0771893	-7.46152e-16
611.26	0.0771913	-7.46829e-16
611.27	0.0771933	-7.4846e-16
611.28	0.0771952	-7.46719e-16
611.29	0.0771972	-7.46648e-16
611.3	0.0771992	-7.47565e-16
611.31	0.0772012	-7.46412e-16
611.32	0.0772032	-7.4788e-16
611.33	0.0772052	-7.48018e-16
611.34	0.0772071	-7.47579e-16
611.35	0.0772092	-7.47348e-16
611.36	0.0772112	-7.48831e-16
611.37	0.0772132	-7.47843e-16
611.38	0.0772152	-7.48082e-16
611.39	0.0772172	-7.4823e-16
611.4	0.0772192	-7.48174e-16
611.41	0.0772213	-7.4652e-16
611.42	0.0772233	-7.49268e-16
611.43	0.0772254	-7.48173e-16
611.44	0.0772274	-7.47596e-16
611.45	0.0772295	-7.47088e-16
611.46	0.0772315	-7.49919e-16
611.47	0.0772336	-7.4743e-16
611.48	0.0772357	-7.492e-16
611.49	0.0772377	-7.48158e-16
611.5	0.0772398	-7.49025e-16
611.51	0.0772419	-7.48136e-16
611.52	0.077244	-7.49951e-16
611.53	0.0772461	-7.4815e-16
611.54	0.0772482	-7.49826e-16
611.55	0.0772503	-7.4874e-16
611.56	0.0772524	-7.48842e-16
611.57	0.0772545	-7.49298e-16
611.58	0.0772566	-7.49192e-16
611.59	0.0772588	-7.48831e-16
611.6	0.0772609	-7.50026e-16
611.61	0.077263	-7.50522e-16
611.62	0.0772652	-7.49655e-16
611.63	0.0772673	-7.50205e-16
611.64	0.0772695	-7.5095e-16
611.65	0.0772716	-7.50268e-16
611.66	0.0772738	-7.49011e-16
611.67	0.077276	-7.48983e-16
611.68	0.0772781	-7.50572e-16
611.69	0.0772803	-7.50255e-16
611.7	0.0772825	-7.50098e-16
611.71	0.0772847	-7.50512e-16
611.72	0.0772869	-7.50577e-16
611.73	0.0772891	-7.50888e-16
611.74	0.0772913	-7.50138e-16
611.75	0.0772935	-7.51111e-16
611.76	0.0772957	-7.50996e-16
611.77	0.0772979	-7.50804e-16
611.78	0.0773001	-7.52212e-16
611.79	0.0773024	-7.50496e-16
611.8	0.0773046	-7.50765e-16
611.81	0.0773069	-7.51432e-16
611.82	0.0773091	-7.51277e-16
611.83	0.0773114	-7.51004e-16
611.84	0.0773136	-7.52128e-16
611.85	0.0773159	-7.52304e-16
611.86	0.0773181	-7.52832e-16
611.87	0.0773204	-7.52538e-16
611.88	0.0773227	-7.52147e-16
611.89	0.077325	-7.52616e-16
611.9	0.0773273	-7.51995e-16
611.91	0.0773296	-7.52254e-16
611.92	0.0773319	-7.52646e-16
611.93	0.0773342	-7.53648e-16
611.94	0.0773365	-7.52793e-16
611.95	0.0773388	-7.52118e-16
611.96	0.0773411	-7.52763e-16
611.97	0.0773434	-7.53266e-16
611.98	0.0773458	-7.52279e-16
611.99	0.0773481	-7.53259e-16
612	0.0773504	-7.54063e-16
612.01	0.0773528	-7.53516e-16
612.02	0.0773551	-7.53625e-16
612.03	0.0773575	-7.54244e-16
612.04	0.0773599	-7.53922e-16
612.05	0.0773622	-7.54737e-16
612.06	0.0773646	-7.55473e-16
612.07	0.077367	-7.54612e-16
612.08	0.0773694	-7.55126e-16
612.09	0.0773718	-7.53537e-16
612.1	0.0773742	-7.53813e-16
612.11	0.0773766	-7.54299e-16
612.12	0.077379	-7.54944e-16
612.13	0.0773814	-7.54612e-16
612.14	0.0773838	-7.55476e-16
612.15	0.0773862	-7.54572e-16
612.16	0.0773887	-7.55457e-16
612.17	0.0773911	-7.55224e-16
612.18	0.0773936	-7.55299e-16
612.19	0.077396	-7.55357e-16
612.2	0.0773985	-7.54325e-16
612.21	0.0774009	-7.55181e-16
612.22	0.0774034	-7.55904e-16
612.23	0.0774059	-7.5594e-16
612.24	0.0774083	-7.56968e-16
612.25	0.0774108	-7.57492e-16
612.26	0.0774133	-7.58293e-16
612.27	0.0774158	-7.56668e-16
612.28	0.0774183	-7.57922e-16
612.29	0.0774208	-7.58394e-16
612.3	0.0774233	-7.56715e-16
612.31	0.0774258	-7.57302e-16
612.32	0.0774284	-7.58704e-16
612.33	0.0774309	-7.57525e-16
612.34	0.0774334	-7.57669e-16
612.35	0.077436	-7.5787e-16
612.36	0.0774385	-7.58502e-16
612.37	0.0774411	-7.59717e-16
612.38	0.0774436	-7.57443e-16
612.39	0.0774462	-7.58885e-16
612.4	0.0774487	-7.59514e-16
612.41	0.0774513	-7.59223e-16
612.42	0.0774539	-7.59178e-16
612.43	0.0774565	-7.62573e-16
612.44	0.0774591	-7.59259e-16
612.45	0.0774617	-7.58126e-16
612.46	0.0774643	-7.59693e-16
612.47	0.0774669	-7.61209e-16
612.48	0.0774695	-7.58698e-16
612.49	0.0774721	-7.60759e-16
612.5	0.0774748	-7.60355e-16
612.51	0.0774774	-7.59254e-16
612.52	0.07748	-7.62747e-16
612.53	0.0774827	-7.60501e-16
612.54	0.0774853	-7.60396e-16
612.55	0.077488	-7.59264e-16
612.56	0.0774906	-7.62271e-16
612.57	0.0774933	-7.6283e-16
612.58	0.077496	-7.64244e-16
612.59	0.0774987	-7.62499e-16
612.6	0.0775014	-7.61597e-16
612.61	0.077504	-7.63339e-16
612.62	0.0775067	-7.62358e-16
612.63	0.0775095	-7.63852e-16
612.64	0.0775122	-7.64141e-16
612.65	0.0775149	-7.63298e-16
612.66	0.0775176	-7.63991e-16
612.67	0.0775203	-7.62587e-16
612.68	0.0775231	-7.66581e-16
612.69	0.0775258	-7.66091e-16
612.7	0.0775285	-7.64627e-16
612.71	0.0775313	-7.63927e-16
612.72	0.0775341	-7.62806e-16
612.73	0.0775368	-7.64119e-16
612.74	0.0775396	-7.65625e-16
612.75	0.0775424	-7.67849e-16
612.76	0.0775451	-7.64073e-16
612.77	0.0775479	-7.66273e-16
612.78	0.0775507	-7.67053e-16
612.79	0.0775535	-7.65407e-16
612.8	0.0775563	-7.64145e-16
612.81	0.0775591	-7.64432e-16
612.82	0.0775619	-7.64803e-16
612.83	0.0775648	-7.6618e-16
612.84	0.0775676	-7.67014e-16
612.85	0.0775704	-7.66545e-16
612.86	0.0775733	-7.67006e-16
612.87	0.0775761	-7.67317e-16
612.88	0.077579	-7.65428e-16
612.89	0.0775818	-7.66913e-16
612.9	0.0775847	-7.68833e-16
612.91	0.0775875	-7.68593e-16
612.92	0.0775904	-7.6664e-16
612.93	0.0775933	-7.68037e-16
612.94	0.0775962	-7.65821e-16
612.95	0.0775991	-7.68191e-16
612.96	0.077602	-7.68074e-16
612.97	0.0776049	-7.68933e-16
612.98	0.0776078	-7.68997e-16
612.99	0.0776107	-7.68761e-16
613	0.0776136	-7.71414e-16
613.01	0.0776165	-7.70382e-16
613.02	0.0776195	-7.67906e-16
613.03	0.0776224	-7.70174e-16
613.04	0.0776254	-7.67577e-16
613.05	0.0776283	-7.69534e-16
613.06	0.0776313	-7.69645e-16
613.07	0.0776342	-7.6849e-16
613.08	0.0776372	-7.67956e-16
613.09	0.0776401	-7.69325e-16
613.1	0.0776431	-7.69266e-16
613.11	0.0776461	-7.70271e-16
613.12	0.0776491	-7.70282e-16
613.13	0.0776521	-7.71141e-16
613.14	0.0776551	-7.71029e-16
613.15	0.0776581	-7.69966e-16
613.16	0.0776611	-7.70941e-16
613.17	0.0776641	-7.71381e-16
613.18	0.0776671	-7.71956e-16
613.19	0.0776701	-7.69329e-16
613.2	0.0776732	-7.69793e-16
613.21	0.0776762	-7.7424e-16
613.22	0.0776792	-7.70687e-16
613.23	0.0776823	-7.69941e-16
613.24	0.0776853	-7.70761e-16
613.25	0.0776884	-7.70543e-16
613.26	0.0776915	-7.72424e-16
613.27	0.0776945	-7.74214e-16
613.28	0.0776976	-7.72866e-16
613.29	0.0777007	-7.72143e-16
613.3	0.0777038	-7.72487e-16
613.31	0.0777068	-7.73961e-16
613.32	0.0777099	-7.72032e-16
613.33	0.077713	-7.72003e-16
613.34	0.0777161	-7.72493e-16
613.35	0.0777192	-7.73809e-16
613.36	0.0777224	-7.72344e-16
613.37	0.0777255	-7.7404e-16
613.38	0.0777286	-7.75112e-16
613.39	0.0777317	-7.75406e-16
613.4	0.0777349	-7.72397e-16
613.41	0.077738	-7.74317e-16
613.42	0.0777411	-7.70821e-16
613.43	0.0777443	-7.75716e-16
613.44	0.0777474	-7.72232e-16
613.45	0.0777506	-7.74706e-16
613.46	0.0777538	-7.72793e-16
613.47	0.0777569	-7.73623e-16
613.48	0.0777601	-7.76218e-16
613.49	0.0777633	-7.74666e-16
613.5	0.0777665	-7.74019e-16
613.51	0.0777696	-7.7346e-16
613.52	0.0777728	-7.75013e-16
613.53	0.077776	-7.73741e-16
613.54	0.0777792	-7.74298e-16
613.55	0.0777824	-7.75643e-16
613.56	0.0777856	-7.73387e-16
613.57	0.0777888	-7.73264e-16
613.58	0.0777921	-7.74816e-16
613.59	0.0777953	-7.76843e-16
613.6	0.0777985	-7.76693e-16
613.61	0.0778017	-7.74587e-16
613.62	0.077805	-7.74419e-16
613.63	0.0778082	-7.76549e-16
613.64	0.0778115	-7.7475e-16
613.65	0.0778147	-7.76927e-16
613.66	0.077818	-7.72713e-16
613.67	0.0778212	-7.75154e-16
613.68	0.0778245	-7.74002e-16
613.69	0.0778278	-7.7571e-16
613.7	0.077831	-7.76998e-16
613.71	0.0778343	-7.72878e-16
613.72	0.0778376	-7.74588e-16
613.73	0.0778409	-7.77621e-16
613.74	0.0778442	-7.77131e-16
613.75	0.0778474	-7.76615e-16
613.76	0.0778507	-7.7816e-16
613.77	0.077854	-7.7342e-16
613.78	0.0778573	-7.73739e-16
613.79	0.0778607	-7.75525e-16
613.8	0.077864	-7.76178e-16
613.81	0.0778673	-7.75004e-16
613.82	0.0778706	-7.76482e-16
613.83	0.0778739	-7.75613e-16
613.84	0.0778773	-7.76248e-16
613.85	0.0778806	-7.75602e-16
613.86	0.0778839	-7.76417e-16
613.87	0.0778873	-7.75101e-16
613.88	0.0778906	-7.74052e-16
613.89	0.077894	-7.73794e-16
613.9	0.0778973	-7.76963e-16
613.91	0.0779007	-7.77435e-16
613.92	0.077904	-7.76748e-16
613.93	0.0779074	-7.77008e-16
613.94	0.0779108	-7.73598e-16
613.95	0.0779141	-7.7474e-16
613.96	0.0779175	-7.76223e-16
613.97	0.0779209	-7.76581e-16
613.98	0.0779243	-7.75445e-16
613.99	0.0779276	-7.76739e-16
614	0.077931	-7.75934e-16
614.01	0.0779344	-7.76759e-16
614.02	0.0779378	-7.77133e-16
614.03	0.0779412	-7.7548e-16
614.04	0.0779446	-7.75605e-16
614.05	0.077948	-7.75695e-16
614.06	0.0779514	-7.74387e-16
